index,score
"(2387, '14890')",0.013572782
"(2387, '20704')",0.007729176
"(2387, '41424')",0.006027943
"(2387, '11245')",0.006876843
"(2387, '40998')",0.005843558
"(2387, '41612')",0.010853408
"(2387, '7065')",0.007880926
"(2387, '11594')",0.391063124
"(2387, '17123')",0.031545337
"(2387, '36930')",0.129742801
"(2387, '33116')",0.0051722
"(2387, '38355')",0.007093036
"(2387, '2135')",0.40858683
"(2387, '2804')",0.005535624
"(2387, '9007')",0.00511521
"(2387, '33833')",0.005035382
"(2387, '11195')",0.006054741
"(2387, '14203')",0.005611167
"(2387, '37762')",0.031331621
"(2387, '34585')",0.06796132
"(2387, '28024')",0.006569827
"(2387, '29559')",0.008225674
"(2387, '18224')",0.008767539
"(2387, '13578')",0.009440431
"(6, '38466')",0.007913582
"(6, '20956')",0.007579113
"(6, '13173')",0.056787603
"(6, '4535')",0.00928664
"(6, '14554')",0.016785428
"(6, '2818')",0.013052013
"(6, '10845')",0.014389576
"(6, '25468')",0.012901234
"(6, '43767')",0.01374779
"(6, '8532')",0.007054213
"(6, '7741')",0.008625329
"(6, '27929')",0.01560724
"(6, '43593')",0.013581964
"(6, '7760')",0.009833686
"(6, '28850')",0.014215456
"(6, '35865')",0.005482242
"(6, '6396')",0.01232941
"(6, '7301')",0.006018348
"(6, '25891')",0.008104629
"(6, '28775')",0.017242858
"(6, '31632')",0.016973069
"(6, '9206')",0.010542503
"(6, '9307')",0.010748296
"(6, '26334')",0.079829045
"(6, '16451')",0.010224707
"(6, '33109')",0.009060357
"(6, '16652')",0.010711373
"(6, '19138')",0.005835383
"(6, '8142')",0.008125313
"(6, '25824')",0.006563186
"(6, '22515')",0.008960479
"(6, '8060')",0.011491168
"(6, '16367')",0.00786733
"(6, '653')",0.012522336
"(6, '37672')",0.006957207
"(6, '17761')",0.02336158
"(6, '39713')",0.011880031
"(6, '35447')",0.006958011
"(6, '39288')",0.01007774
"(6, '32641')",0.016840138
"(6, '40941')",0.019750012
"(6, '43340')",0.013707311
"(6, '32339')",0.007445634
"(6, '42936')",0.012427366
"(6, '2469')",0.009667948
"(6, '35919')",0.010614621
"(6, '30733')",0.006582684
"(6, '35557')",0.006359682
"(6, '27137')",0.006928335
"(6, '25467')",0.010495597
"(6, '26405')",0.011228911
"(6, '22920')",0.017362984
"(6, '37690')",0.011065637
"(6, '28735')",0.009912617
"(6, '21400')",0.021565575
"(6, '29920')",0.009158042
"(6, '27771')",0.005377861
"(6, '425')",0.014049452
"(6, '11875')",0.007845133
"(6, '6236')",0.012329061
"(6, '31888')",0.016418951
"(6, '9858')",0.007501225
"(6, '12028')",0.014086735
"(6, '28222')",0.015832264
"(6, '33300')",0.007008606
"(6, '42779')",0.011765507
"(6, '14175')",0.00629402
"(6, '36230')",0.01498487
"(6, '18422')",0.211727932
"(6, '38655')",0.010258274
"(6, '13026')",0.008986703
"(6, '42070')",0.010891777
"(6, '35828')",0.009401193
"(6, '8173')",0.007874284
"(6, '39626')",0.018165268
"(6, '172')",0.006883164
"(6, '20121')",0.006224171
"(6, '28476')",0.010241349
"(6, '19201')",0.005394595
"(6, '15964')",0.010727235
"(6, '11741')",0.044983253
"(6, '23744')",0.029035453
"(6, '24669')",0.007502822
"(6, '25465')",0.0204523
"(6, '39737')",0.015836835
"(6, '43306')",0.008924183
"(6, '37358')",0.008088763
"(6, '2609')",0.012474059
"(6, '517')",0.015930548
"(6, '41079')",0.007469282
"(6, '3403')",0.008207236
"(6, '37840')",0.014260723
"(6, '36844')",0.014661348
"(6, '29937')",0.006820362
"(6, '42832')",0.011421068
"(6, '38750')",0.006418757
"(6, '5637')",0.008699924
"(6, '17410')",0.009768886
"(6, '16675')",0.014952943
"(6, '24490')",0.007918513
"(883, '25993')",0.007608411
"(883, '29697')",0.593826354
"(883, '17292')",0.59320128
"(883, '42306')",0.005227069
"(883, '28558')",0.583672762
"(883, '8682')",0.59647274
"(883, '11714')",0.581068754
"(883, '33596')",0.00547019
"(883, '30859')",0.0060846
"(883, '6631')",0.592969418
"(883, '5539')",0.586721897
"(883, '23987')",0.594008625
"(883, '28742')",0.004951756
"(883, '21232')",0.597475052
"(883, '11035')",0.584125876
"(883, '28430')",0.581833124
"(883, '21554')",0.00606592
"(883, '25921')",0.006948025
"(883, '42460')",0.005593707
"(883, '16414')",0.556619346
"(883, '283')",0.577287316
"(883, '31261')",0.587309241
"(883, '27533')",0.00978309
"(883, '2263')",0.006530418
"(883, '20789')",0.006286514
"(883, '2872')",0.00730104
"(883, '13537')",0.520605445
"(883, '30750')",0.005819692
"(883, '19443')",0.006100661
"(883, '2325')",0.007016554
"(883, '42176')",0.593044102
"(883, '38134')",0.183393121
"(883, '22629')",0.006890959
"(883, '5782')",0.007018941
"(883, '28512')",0.546213031
"(883, '40821')",0.007152674
"(883, '32246')",0.574999154
"(883, '14370')",0.006293265
"(883, '22921')",0.009986687
"(883, '37142')",0.007941855
"(883, '16930')",0.006411687
"(883, '22457')",0.006990288
"(883, '6390')",0.56579411
"(883, '41016')",0.00504056
"(883, '22121')",0.012854747
"(883, '31072')",0.005176163
"(883, '40689')",0.005450094
"(883, '24447')",0.493546307
"(883, '28284')",0.59548831
"(883, '13006')",0.115812585
"(883, '31882')",0.594967484
"(883, '34097')",0.00604746
"(883, '29174')",0.006526143
"(883, '11149')",0.589058042
"(883, '5450')",0.596570134
"(883, '40626')",0.007350681
"(883, '5027')",0.008030756
"(883, '39167')",0.005629035
"(883, '28171')",0.005936002
"(883, '6176')",0.588377297
"(883, '20265')",0.58077842
"(883, '21675')",0.586480737
"(883, '15369')",0.005633184
"(883, '38618')",0.007442971
"(883, '12770')",0.590110362
"(883, '32686')",0.017334914
"(883, '26831')",0.00486515
"(883, '32761')",0.390907735
"(883, '33492')",0.006401879
"(883, '13588')",0.590968907
"(883, '27056')",0.005236377
"(883, '31114')",0.600976527
"(883, '8295')",0.008378143
"(883, '36016')",0.589900315
"(883, '11883')",0.00542006
"(883, '14011')",0.006596974
"(883, '13753')",0.00608512
"(883, '1005')",0.587909579
"(883, '40565')",0.006121783
"(883, '33946')",0.017557453
"(883, '29365')",0.006328982
"(883, '29657')",0.600044966
"(883, '20612')",0.006320045
"(883, '25223')",0.012094789
"(883, '16357')",0.006398763
"(883, '3409')",0.006055059
"(883, '628')",0.58632797
"(883, '2459')",0.006725091
"(883, '24442')",0.011893793
"(883, '171')",0.007289678
"(883, '10019')",0.008884546
"(883, '13281')",0.591588914
"(883, '25392')",0.00926418
"(883, '13826')",0.005524337
"(883, '25117')",0.576647043
"(883, '16942')",0.597420633
"(883, '1965')",0.006168088
"(883, '39724')",0.005513811
"(883, '10564')",0.005628277
"(883, '5488')",0.005397438
"(4023, '20053')",0.005451857
"(4023, '33644')",0.007992367
"(4023, '9294')",0.007438452
"(4023, '36666')",0.009836081
"(4023, '29267')",0.005312243
"(4023, '141')",0.007319226
"(4023, '23440')",0.012386864
"(4023, '14822')",0.008491777
"(4023, '9366')",0.005656882
"(4023, '41021')",0.005993317
"(4023, '1733')",0.007319771
"(4023, '20070')",0.005567448
"(4023, '36512')",0.007197109
"(4023, '7942')",0.009266297
"(4023, '27397')",0.00653501
"(4023, '28631')",0.006321645
"(4023, '4826')",0.252156019
"(4023, '21109')",0.008211432
"(4023, '43618')",0.006437951
"(4023, '29664')",0.006821096
"(4023, '29495')",0.006773109
"(4023, '24022')",0.004835062
"(4023, '16287')",0.005894032
"(4023, '19736')",0.005892052
"(4023, '3483')",0.007360929
"(4023, '36747')",0.204779074
"(4023, '17243')",0.006797927
"(4023, '40534')",0.007676001
"(4023, '31691')",0.20964013
"(4023, '2836')",0.011977633
"(4023, '2163')",0.005924202
"(4023, '34657')",0.007632777
"(4023, '31732')",0.009076254
"(4023, '27047')",0.012264169
"(4023, '31324')",0.007927453
"(4023, '2877')",0.323802948
"(4023, '418')",0.010138571
"(4023, '13951')",0.006434327
"(4023, '11190')",0.004622584
"(4023, '13064')",0.007456421
"(4023, '30585')",0.005439435
"(4023, '39158')",0.463249505
"(4023, '2045')",0.005968131
"(4023, '30356')",0.007713776
"(4023, '15270')",0.011420283
"(4023, '37650')",0.009058246
"(4023, '9405')",0.008451891
"(4023, '42348')",0.010226168
"(4023, '36981')",0.006338846
"(4023, '41634')",0.011053788
"(4023, '6338')",0.322132736
"(4023, '2243')",0.304024816
"(4023, '8343')",0.005789332
"(4023, '30569')",0.015811065
"(4023, '28864')",0.005105403
"(4023, '27392')",0.006233477
"(4023, '14806')",0.009036772
"(4023, '28362')",0.006175597
"(4023, '22930')",0.01221071
"(4023, '9486')",0.006934654
"(4023, '2675')",0.004897107
"(4023, '35769')",0.010614941
"(4023, '20163')",0.239102095
"(4023, '35535')",0.007587241
"(4023, '22897')",0.008977009
"(4023, '11732')",0.008765194
"(4023, '19806')",0.0080684
"(4023, '27311')",0.252531826
"(4023, '9396')",0.006184212
"(4023, '580')",0.006958591
"(4023, '1856')",0.007018575
"(4023, '10230')",0.006696218
"(4023, '20673')",0.085594475
"(4023, '17889')",0.007794437
"(4023, '22919')",0.00728932
"(4023, '42390')",0.00848181
"(4023, '30437')",0.008941339
"(4023, '11153')",0.008567293
"(4023, '15564')",0.006345476
"(4023, '8778')",0.006737927
"(4023, '30363')",0.006255471
"(4023, '3720')",0.057345856
"(4023, '4987')",0.021873645
"(4023, '35670')",0.006165943
"(4023, '40519')",0.00770274
"(4023, '66')",0.006837531
"(4023, '35771')",0.009450653
"(4023, '32840')",0.007011808
"(4023, '7619')",0.008646753
"(4023, '12201')",0.006892288
"(4023, '16625')",0.138415366
"(4023, '25565')",0.013362049
"(4023, '7313')",0.008611557
"(4023, '25006')",0.009476572
"(4023, '16215')",0.144209027
"(4023, '4252')",0.006611966
"(4023, '30032')",0.084335774
"(4023, '31369')",0.005867974
"(4023, '6860')",0.396131396
"(4023, '3027')",0.067903139
"(24, '2096')",0.480079681
"(24, '25492')",0.409882575
"(24, '811')",0.016452249
"(24, '31945')",0.011823853
"(24, '3904')",0.00675433
"(24, '32166')",0.008761416
"(24, '2375')",0.006687721
"(24, '5117')",0.006989539
"(24, '30805')",0.005955395
"(24, '15049')",0.009540546
"(24, '32904')",0.11165572
"(24, '10795')",0.007293305
"(24, '19603')",0.172786117
"(24, '17554')",0.007911689
"(24, '7391')",0.00569726
"(24, '40818')",0.007653983
"(24, '1395')",0.010097377
"(24, '36277')",0.280388147
"(24, '42841')",0.01870794
"(24, '5247')",0.06069421
"(24, '38062')",0.211674154
"(24, '40950')",0.403334379
"(24, '35667')",0.008295586
"(24, '23747')",0.331568539
"(24, '7120')",0.010171971
"(24, '32748')",0.007982725
"(24, '13105')",0.007298131
"(24, '8659')",0.006196528
"(24, '21956')",0.236366838
"(24, '26547')",0.15281035
"(24, '32217')",0.005565759
"(24, '22498')",0.00658846
"(24, '12211')",0.381402344
"(24, '33339')",0.007482684
"(24, '6069')",0.011177004
"(24, '19717')",0.005828267
"(24, '20458')",0.005756078
"(24, '25437')",0.00804322
"(24, '23263')",0.124265395
"(24, '11974')",0.006791469
"(24, '17991')",0.005761929
"(24, '39205')",0.007152507
"(24, '28227')",0.013453383
"(24, '39893')",0.005528059
"(24, '5883')",0.005896508
"(24, '20169')",0.00631025
"(24, '32625')",0.006759726
"(24, '37232')",0.006790608
"(24, '16454')",0.006013267
"(24, '43452')",0.00739819
"(24, '19653')",0.008480559
"(24, '42256')",0.00770628
"(24, '26318')",0.008846326
"(24, '11754')",0.010902097
"(24, '39338')",0.007242261
"(24, '26702')",0.089785054
"(24, '31973')",0.01153459
"(24, '16082')",0.48816666
"(24, '20544')",0.012989838
"(24, '36279')",0.006070159
"(24, '2921')",0.384783506
"(24, '40951')",0.322177649
"(24, '26475')",0.010680771
"(24, '4626')",0.007895981
"(24, '22335')",0.014857695
"(24, '27817')",0.291348606
"(24, '35317')",0.184213981
"(24, '7278')",0.006273136
"(24, '40233')",0.010496572
"(24, '21354')",0.005923207
"(24, '21303')",0.236271366
"(24, '35509')",0.011496515
"(24, '32099')",0.428944468
"(24, '41060')",0.50771153
"(24, '483')",0.007373178
"(24, '43008')",0.396197081
"(24, '8405')",0.008274011
"(24, '23617')",0.450444371
"(24, '34501')",0.009729348
"(24, '1036')",0.00907784
"(24, '33769')",0.440815568
"(24, '3720')",0.330284417
"(24, '6517')",0.011826315
"(24, '4631')",0.010725232
"(24, '13269')",0.007625777
"(24, '21701')",0.006333584
"(24, '38725')",0.007275107
"(24, '38174')",0.338426828
"(24, '5647')",0.283759356
"(24, '6504')",0.182222828
"(24, '4095')",0.006407897
"(24, '25418')",0.005910069
"(24, '22858')",0.009920913
"(24, '36015')",0.00756075
"(24, '42425')",0.016774083
"(24, '22094')",0.005592916
"(24, '4858')",0.007537486
"(24, '3070')",0.007199641
"(24, '27144')",0.006991665
"(24, '19817')",0.393357009
"(5239, '9230')",0.02648727
"(5239, '3711')",0.120230392
"(5239, '36990')",0.005182141
"(5239, '3755')",0.017081698
"(5239, '492')",0.006092998
"(5239, '35530')",0.020386791
"(5239, '26331')",0.008521531
"(5239, '14445')",0.006485599
"(5239, '36304')",0.007879897
"(5239, '8619')",0.013488553
"(5239, '1840')",0.014870388
"(5239, '8681')",0.028411314
"(5239, '30373')",0.007122319
"(5239, '42937')",0.004047178
"(5239, '2031')",0.0185965
"(5239, '26637')",0.014564651
"(5239, '38020')",0.008355676
"(5239, '8852')",0.008571693
"(5239, '38299')",0.008045253
"(5239, '18737')",0.008534947
"(5239, '16780')",0.006005016
"(5239, '21882')",0.04070466
"(5239, '29013')",0.137072638
"(5239, '30581')",0.019926693
"(5239, '14663')",0.006305849
"(5239, '10052')",0.00551458
"(5239, '40801')",0.007728499
"(5239, '37445')",0.006606524
"(5239, '33482')",0.078145087
"(5239, '14817')",0.006705254
"(5239, '20810')",0.008243549
"(5239, '23922')",0.005206767
"(5239, '28773')",0.005330124
"(5239, '25059')",0.06231137
"(5239, '8323')",0.004741238
"(5239, '25423')",0.027606927
"(5239, '10259')",0.112895571
"(5239, '32822')",0.06900949
"(5239, '31218')",0.053166226
"(5239, '25263')",0.036330711
"(5239, '3211')",0.009966538
"(5239, '40833')",0.00636938
"(5239, '12002')",0.009128441
"(5239, '33534')",0.004291935
"(5239, '3171')",0.068376839
"(5239, '15738')",0.020486694
"(5239, '36981')",0.005770606
"(5239, '9842')",0.005352539
"(5239, '5809')",0.005339742
"(5239, '8957')",0.051017195
"(5239, '10898')",0.012944968
"(5239, '29997')",0.143156931
"(5239, '35644')",0.198361129
"(5239, '7142')",0.12196105
"(5239, '7949')",0.220860764
"(5239, '5199')",0.003937991
"(5239, '17285')",0.005049919
"(5239, '27623')",0.245853737
"(5239, '30740')",0.005541376
"(5239, '31364')",0.005305985
"(5239, '29708')",0.007964618
"(5239, '35718')",0.005876676
"(5239, '29538')",0.006654252
"(5239, '4319')",0.00696882
"(5239, '43688')",0.00643767
"(5239, '29282')",0.005657874
"(5239, '34050')",0.006367708
"(5239, '38854')",0.005909304
"(5239, '26750')",0.006294583
"(5239, '24807')",0.005227808
"(5239, '12057')",0.100240581
"(5239, '27966')",0.009838864
"(5239, '41271')",0.006582185
"(5239, '29405')",0.007258681
"(5239, '26944')",0.004751417
"(5239, '7725')",0.274610519
"(5239, '18759')",0.004799846
"(5239, '11139')",0.027550174
"(5239, '33539')",0.027327446
"(5239, '2529')",0.082881279
"(5239, '33670')",0.005226895
"(5239, '9429')",0.134069562
"(5239, '30195')",0.009090976
"(5239, '10829')",0.006297014
"(5239, '27856')",0.007911902
"(5239, '23464')",0.00697181
"(5239, '17037')",0.016007194
"(5239, '4538')",0.006877026
"(5239, '33863')",0.006699902
"(5239, '31470')",0.005578872
"(5239, '14173')",0.005825585
"(5239, '25383')",0.262984008
"(5239, '37762')",0.084183149
"(5239, '11717')",0.061865885
"(5239, '15849')",0.006956759
"(5239, '15024')",0.03996614
"(5239, '11871')",0.014393115
"(5239, '39829')",0.006423083
"(5239, '43370')",0.019090362
"(5239, '4061')",0.218473524
"(1, '38529')",0.367117763
"(1, '17292')",0.007020952
"(1, '35512')",0.005136726
"(1, '38595')",0.507923603
"(1, '14851')",0.008636042
"(1, '8102')",0.006168328
"(1, '6153')",0.535177708
"(1, '10263')",0.008039501
"(1, '37170')",0.536473453
"(1, '37768')",0.008220902
"(1, '6138')",0.284118652
"(1, '14761')",0.006146825
"(1, '27380')",0.548727453
"(1, '36703')",0.030845096
"(1, '9157')",0.007865085
"(1, '43521')",0.008540602
"(1, '19472')",0.006522718
"(1, '39936')",0.080645166
"(1, '14670')",0.407824486
"(1, '4544')",0.557479322
"(1, '22145')",0.005409328
"(1, '15271')",0.005934809
"(1, '9223')",0.008606665
"(1, '19231')",0.006260219
"(1, '23451')",0.113379605
"(1, '23186')",0.006243785
"(1, '28188')",0.005963629
"(1, '28851')",0.008664297
"(1, '37481')",0.006928148
"(1, '41116')",0.309569478
"(1, '25548')",0.005356679
"(1, '3282')",0.007965793
"(1, '39333')",0.007601555
"(1, '33503')",0.006749504
"(1, '29514')",0.009303224
"(1, '9799')",0.010114396
"(1, '12002')",0.535878718
"(1, '227')",0.010419155
"(1, '22322')",0.012510437
"(1, '19859')",0.005721183
"(1, '15341')",0.005987327
"(1, '10496')",0.018366009
"(1, '6763')",0.007933429
"(1, '23782')",0.010980535
"(1, '2852')",0.007952954
"(1, '31363')",0.011878655
"(1, '1585')",0.005938186
"(1, '23786')",0.007441206
"(1, '11667')",0.006800658
"(1, '28176')",0.008900315
"(1, '18172')",0.015770197
"(1, '42906')",0.015717743
"(1, '13943')",0.007422802
"(1, '41445')",0.302226335
"(1, '33165')",0.547271669
"(1, '12199')",0.007610118
"(1, '28887')",0.00609272
"(1, '16231')",0.007846789
"(1, '19878')",0.008085753
"(1, '16609')",0.287256777
"(1, '20830')",0.006488977
"(1, '42349')",0.264711827
"(1, '8033')",0.00636688
"(1, '17565')",0.007032473
"(1, '16156')",0.007135005
"(1, '8432')",0.008100581
"(1, '14466')",0.007947797
"(1, '30154')",0.540107667
"(1, '4908')",0.010872642
"(1, '39583')",0.008461886
"(1, '11264')",0.006782472
"(1, '19824')",0.007585926
"(1, '1287')",0.11402823
"(1, '31187')",0.550642967
"(1, '35918')",0.03006771
"(1, '34715')",0.006952182
"(1, '10191')",0.006863193
"(1, '39843')",0.204681709
"(1, '10225')",0.006400482
"(1, '5074')",0.06833151
"(1, '6992')",0.006908273
"(1, '18518')",0.005814378
"(1, '42749')",0.540190518
"(1, '42012')",0.006838532
"(1, '10014')",0.007987844
"(1, '18644')",0.009013778
"(1, '33461')",0.006702279
"(1, '41154')",0.007649699
"(1, '37980')",0.005835417
"(1, '17163')",0.005779181
"(1, '30233')",0.007957811
"(1, '23212')",0.007379368
"(1, '3859')",0.420226067
"(1, '15786')",0.007047589
"(1, '3215')",0.007636281
"(1, '24843')",0.005984365
"(1, '43488')",0.543570578
"(1, '34448')",0.007172589
"(1, '41568')",0.007348685
"(1, '15058')",0.00642518
"(2174, '31482')",0.015659083
"(2174, '2304')",0.008479453
"(2174, '43601')",0.007570066
"(2174, '35398')",0.010537983
"(2174, '35287')",0.010891766
"(2174, '36304')",0.008602679
"(2174, '4608')",0.00550134
"(2174, '11785')",0.016082989
"(2174, '12402')",0.031166054
"(2174, '35587')",0.020783242
"(2174, '15181')",0.091997564
"(2174, '6078')",0.007359852
"(2174, '20310')",0.006222236
"(2174, '21757')",0.008987552
"(2174, '5179')",0.014586841
"(2174, '3408')",0.021328511
"(2174, '31408')",0.034056224
"(2174, '27866')",0.005589555
"(2174, '23942')",0.005766449
"(2174, '17724')",0.03124913
"(2174, '17416')",0.024900125
"(2174, '2263')",0.010869924
"(2174, '21104')",0.035326816
"(2174, '12927')",0.015594307
"(2174, '35443')",0.014999622
"(2174, '12569')",0.007097094
"(2174, '18368')",0.006967902
"(2174, '37096')",0.007688714
"(2174, '40980')",0.00655209
"(2174, '6740')",0.005002346
"(2174, '32305')",0.005899114
"(2174, '39893')",0.006682132
"(2174, '6172')",0.010386609
"(2174, '28104')",0.030476626
"(2174, '21621')",0.016442208
"(2174, '41011')",0.010181774
"(2174, '10498')",0.016071627
"(2174, '5106')",0.005539883
"(2174, '34988')",0.107492402
"(2174, '31546')",0.009081445
"(2174, '21856')",0.01590078
"(2174, '36377')",0.008282103
"(2174, '32148')",0.040459577
"(2174, '1533')",0.007049499
"(2174, '11747')",0.02679961
"(2174, '38002')",0.006895947
"(2174, '29810')",0.006210365
"(2174, '7445')",0.012363775
"(2174, '15712')",0.005959088
"(2174, '35746')",0.005788451
"(2174, '29467')",0.012193111
"(2174, '19097')",0.005150275
"(2174, '3190')",0.086474031
"(2174, '15132')",0.007362552
"(2174, '42895')",0.02366407
"(2174, '25734')",0.005791262
"(2174, '42420')",0.006739108
"(2174, '7601')",0.023111785
"(2174, '36878')",0.005605468
"(2174, '30424')",0.006906186
"(2174, '11479')",0.025740117
"(2174, '28051')",0.006273936
"(2174, '17880')",0.00721159
"(2174, '14031')",0.01432562
"(2174, '3745')",0.029572243
"(2174, '31265')",0.008189057
"(2174, '39019')",0.006889083
"(2174, '7523')",0.009797852
"(2174, '32722')",0.005835779
"(2174, '14314')",0.028986216
"(2174, '30640')",0.054712806
"(2174, '29504')",0.014474452
"(2174, '18861')",0.024040353
"(2174, '31465')",0.03784373
"(2174, '5575')",0.064111471
"(2174, '36329')",0.006913355
"(2174, '43442')",0.01250616
"(2174, '14710')",0.005519572
"(2174, '14640')",0.006144213
"(2174, '23211')",0.005689607
"(2174, '37747')",0.004686402
"(2174, '8073')",0.006434458
"(2174, '30692')",0.070418328
"(2174, '2790')",0.006099293
"(2174, '38006')",0.008684619
"(2174, '21821')",0.005814436
"(2174, '7247')",0.010047339
"(2174, '13535')",0.01048079
"(2174, '3409')",0.020000605
"(2174, '28193')",0.006542986
"(2174, '5435')",0.036397453
"(2174, '16420')",0.063377179
"(2174, '34348')",0.005951887
"(2174, '1217')",0.094059378
"(2174, '8978')",0.011283738
"(2174, '29469')",0.005802136
"(2174, '2534')",0.11190483
"(2174, '42918')",0.005237627
"(2174, '17186')",0.006430963
"(2174, '40962')",0.006402153
"(3814, '849')",0.074077293
"(3814, '42687')",0.010625889
"(3814, '22727')",0.017423078
"(3814, '29237')",0.015892426
"(3814, '3584')",0.006990864
"(3814, '29957')",0.011906382
"(3814, '33220')",0.007312986
"(3814, '13451')",0.020434814
"(3814, '41447')",0.026979018
"(3814, '42841')",0.008033207
"(3814, '31379')",0.009335314
"(3814, '37077')",0.047424335
"(3814, '35634')",0.012430328
"(3814, '819')",0.051229939
"(3814, '7301')",0.007125206
"(3814, '19907')",0.006699848
"(3814, '40309')",0.013455319
"(3814, '27337')",0.005814978
"(3814, '27287')",0.016442329
"(3814, '13821')",0.022520762
"(3814, '16923')",0.006678686
"(3814, '37033')",0.023151714
"(3814, '34366')",0.007122205
"(3814, '39217')",0.018657368
"(3814, '18855')",0.016210109
"(3814, '10421')",0.006465588
"(3814, '38238')",0.005617
"(3814, '41337')",0.03469947
"(3814, '30410')",0.01365243
"(3814, '31409')",0.018661033
"(3814, '34163')",0.016401716
"(3814, '9036')",0.010226967
"(3814, '29358')",0.025430162
"(3814, '14254')",0.010264294
"(3814, '30848')",0.008570162
"(3814, '7249')",0.006679259
"(3814, '7465')",0.009567606
"(3814, '21620')",0.007417892
"(3814, '9410')",0.007276044
"(3814, '15042')",0.007178085
"(3814, '9425')",0.008622613
"(3814, '6492')",0.015698794
"(3814, '12119')",0.00855467
"(3814, '6055')",0.06257914
"(3814, '14043')",0.010852138
"(3814, '9449')",0.023770923
"(3814, '13551')",0.026261507
"(3814, '30578')",0.015558212
"(3814, '12174')",0.009181951
"(3814, '34829')",0.005887277
"(3814, '22654')",0.012851087
"(3814, '41415')",0.008407188
"(3814, '928')",0.00771562
"(3814, '32281')",0.011081458
"(3814, '32381')",0.057104483
"(3814, '38850')",0.082658656
"(3814, '19545')",0.045962255
"(3814, '18619')",0.022596836
"(3814, '3809')",0.006309541
"(3814, '43788')",0.011921198
"(3814, '23719')",0.007546105
"(3814, '23794')",0.006670735
"(3814, '7771')",0.023211755
"(3814, '42389')",0.006689896
"(3814, '27543')",0.005754017
"(3814, '1287')",0.017256383
"(3814, '16635')",0.006341967
"(3814, '31028')",0.006888747
"(3814, '42164')",0.01579994
"(3814, '33481')",0.006658272
"(3814, '8650')",0.0249805
"(3814, '28020')",0.009296507
"(3814, '1764')",0.008397597
"(3814, '8991')",0.005696425
"(3814, '5772')",0.006200737
"(3814, '32467')",0.012438812
"(3814, '42471')",0.008223481
"(3814, '5230')",0.04341213
"(3814, '40418')",0.00660869
"(3814, '38849')",0.017671179
"(3814, '32707')",0.005998624
"(3814, '25451')",0.007042896
"(3814, '9756')",0.010039081
"(3814, '1568')",0.03175652
"(3814, '34458')",0.011582623
"(3814, '34181')",0.151324823
"(3814, '2621')",0.006569102
"(3814, '24771')",0.005986263
"(3814, '28206')",0.007511825
"(3814, '32885')",0.014541728
"(3814, '16072')",0.014765701
"(3814, '20663')",0.00525834
"(3814, '36723')",0.030156391
"(3814, '5273')",0.00949049
"(3814, '29176')",0.006918998
"(3814, '21137')",0.009481019
"(3814, '33790')",0.026553664
"(3814, '41065')",0.00734783
"(3814, '20499')",0.00580737
"(3814, '16083')",0.008792376
"(6775, '12609')",0.56783396
"(6775, '13891')",0.006973318
"(6775, '31870')",0.417048693
"(6775, '37289')",0.460108429
"(6775, '24835')",0.006290379
"(6775, '24916')",0.007205676
"(6775, '22746')",0.005622553
"(6775, '39992')",0.011467014
"(6775, '33794')",0.426721931
"(6775, '23429')",0.484859318
"(6775, '18305')",0.493583113
"(6775, '20853')",0.510302007
"(6775, '40848')",0.007554087
"(6775, '33698')",0.013139536
"(6775, '14793')",0.503225982
"(6775, '14756')",0.006103941
"(6775, '23775')",0.007051629
"(6775, '34339')",0.544741035
"(6775, '23126')",0.482645899
"(6775, '36251')",0.005502585
"(6775, '6462')",0.052820396
"(6775, '33488')",0.531280696
"(6775, '27883')",0.006833103
"(6775, '22072')",0.006262827
"(6775, '20963')",0.484741181
"(6775, '32359')",0.006146886
"(6775, '33581')",0.26415047
"(6775, '3813')",0.220988572
"(6775, '23356')",0.010466035
"(6775, '9948')",0.493408561
"(6775, '21149')",0.006973836
"(6775, '43695')",0.005936025
"(6775, '9236')",0.005555944
"(6775, '30450')",0.008832912
"(6775, '33943')",0.060374066
"(6775, '27220')",0.006654622
"(6775, '19316')",0.005300949
"(6775, '38882')",0.007578109
"(6775, '28820')",0.005946845
"(6775, '20696')",0.005665205
"(6775, '34102')",0.017630816
"(6775, '2954')",0.378818601
"(6775, '1814')",0.009869227
"(6775, '13754')",0.010980955
"(6775, '1946')",0.006289992
"(6775, '26823')",0.531168282
"(6775, '3879')",0.006665094
"(6775, '37589')",0.006109715
"(6775, '41330')",0.007098085
"(6775, '25390')",0.00594921
"(6775, '11998')",0.012339692
"(6775, '9158')",0.006826593
"(6775, '22945')",0.283127576
"(6775, '14254')",0.020941073
"(6775, '33981')",0.487098247
"(6775, '20131')",0.0064951
"(6775, '29792')",0.353048354
"(6775, '21483')",0.333027393
"(6775, '34579')",0.008637352
"(6775, '26668')",0.511753261
"(6775, '8386')",0.00682885
"(6775, '27350')",0.006160342
"(6775, '4045')",0.00572816
"(6775, '30642')",0.015074243
"(6775, '14359')",0.00700689
"(6775, '17756')",0.014674636
"(6775, '25245')",0.006756506
"(6775, '17626')",0.50308758
"(6775, '17708')",0.005879051
"(6775, '41240')",0.365926623
"(6775, '22737')",0.009148768
"(6775, '40557')",0.00956429
"(6775, '23682')",0.00639429
"(6775, '29955')",0.00758503
"(6775, '29816')",0.006694099
"(6775, '16052')",0.008115836
