"(21, '3466')",0.06730185449123383
"(21, '37731')",0.0670197382569313
"(21, '31659')",0.06730837374925613
"(21, '21802')",0.06666266918182373
"(21, '6055')",0.06760690361261368
"(21, '40612')",0.06767585873603821
"(21, '37773')",0.06757639348506927
"(21, '40306')",0.06807565689086914
"(21, '13329')",0.06718958914279938
"(21, '4809')",0.06741433590650558
"(21, '20239')",0.06745229661464691
"(21, '9149')",0.06721846759319305
"(21, '29835')",0.06765501201152802
"(21, '14931')",0.06679776310920715
"(21, '41402')",0.06696169823408127
"(21, '17361')",0.06752016395330429
"(21, '18082')",0.06704836338758469
"(21, '1364')",0.06732244789600372
"(21, '10679')",0.06738252192735672
"(21, '43527')",0.06766896694898605
"(21, '35601')",0.06712209433317184
"(21, '29957')",0.0673753172159195
"(21, '10981')",0.06727961450815201
"(21, '11953')",0.06758387386798859
"(21, '34558')",0.06766989827156067
"(21, '11322')",0.06683918088674545
"(21, '25368')",0.06765469163656235
"(21, '24077')",0.06721199303865433
"(21, '32566')",0.0671243667602539
"(21, '16629')",0.06720723956823349
"(21, '38350')",0.06789430975914001
"(21, '43783')",0.0677381306886673
"(21, '2877')",0.06741315126419067
"(21, '20258')",0.06749913841485977
"(21, '19419')",0.06752727925777435
"(21, '15686')",0.06735038012266159
"(21, '16307')",0.0674319863319397
"(21, '28009')",0.06712052971124649
"(21, '26343')",0.06805218756198883
"(21, '39361')",0.06715258210897446
"(21, '33398')",0.0676654502749443
"(21, '23184')",0.0674564391374588
"(21, '4439')",0.06740058213472366
"(21, '21638')",0.06794607639312744
"(21, '39002')",0.06696093827486038
"(9, '3792')",0.08688545972108841
"(9, '26414')",0.07482634484767914
"(9, '12208')",0.08458051830530167
"(9, '3770')",0.14748862385749817
"(9, '28227')",0.09877190738916397
"(9, '35891')",0.09919688105583191
"(9, '35872')",0.07590586692094803
"(9, '42099')",0.07038458436727524
"(9, '20129')",0.07137466967105865
"(9, '5108')",0.07898320257663727
"(9, '6590')",0.07711014896631241
"(9, '31559')",0.06458436697721481
"(9, '22836')",0.1465076506137848
"(9, '8214')",0.1297730654478073
"(9, '2992')",0.09415193647146225
"(9, '18658')",0.13491685688495636
"(9, '30169')",0.07951513677835464
"(9, '3654')",0.06885296106338501
"(9, '12976')",0.07450634241104126
"(9, '4466')",0.08029229193925858
"(9, '40163')",0.12084821611642838
"(9, '7027')",0.059073735028505325
"(9, '15677')",0.07661036401987076
"(9, '11822')",0.12471527606248856
"(9, '30579')",0.07376864552497864
"(9, '21368')",0.09855110943317413
"(9, '29000')",0.12825585901737213
"(9, '30851')",0.07689263671636581
"(9, '1731')",0.12247201055288315
"(9, '31779')",0.1416211575269699
"(9, '5825')",0.11060643196105957
"(9, '15605')",0.07974811643362045
"(9, '350')",0.07521200180053711
"(9, '14212')",0.1221165657043457
"(9, '5614')",0.08012230694293976
"(9, '43760')",0.08837589621543884
"(9, '20184')",0.062309056520462036
"(9, '39008')",0.08185163885354996
"(9, '14930')",0.14224278926849365
"(9, '34591')",0.06977448612451553
"(9, '25302')",0.08004436641931534
"(9, '39862')",0.07478389889001846
"(9, '23326')",0.06846871227025986
"(9, '28875')",0.08088719099760056
"(9, '7469')",0.06803921610116959
"(9, '33941')",0.07063055783510208
"(9, '40852')",0.11435281485319138
"(9, '12304')",0.08344677835702896
"(9, '27626')",0.1828199177980423
"(9, '22598')",0.07739192992448807
"(9, '737')",0.075342558324337
"(9, '38111')",0.10509645193815231
"(9, '19980')",0.07561129331588745
"(9, '9197')",0.08081118762493134
"(9, '37352')",0.057866450399160385
"(9, '36241')",0.06922455877065659
"(9, '18021')",0.07012192904949188
"(9, '34987')",0.07631006836891174
"(9, '31367')",0.12208753079175949
"(9, '31798')",0.07905355840921402
"(9, '20121')",0.08103775233030319
"(9, '18308')",0.08192751556634903
"(9, '5994')",0.07709041237831116
"(9, '444')",0.06859291344881058
"(9, '26660')",0.06433727592229843
"(9, '34070')",0.07946756482124329
"(9, '16751')",0.09045933932065964
"(9, '17136')",0.05437513813376427
"(9, '29687')",0.07453683018684387
"(9, '10733')",0.07384195923805237
"(9, '28727')",0.06169002875685692
"(9, '27358')",0.0703575387597084
"(9, '20297')",0.07428617775440216
"(9, '21204')",0.07073328644037247
"(9, '19882')",0.07670571655035019
"(9, '39357')",0.0685131773352623
"(9, '18705')",0.0796549916267395
"(9, '40161')",0.13046672940254211
"(9, '30663')",0.08057901263237
"(9, '42652')",0.09518580138683319
"(9, '9654')",0.08010471612215042
"(9, '3432')",0.07048424333333969
"(9, '292')",0.07843267172574997
"(9, '9300')",0.0802338644862175
"(9, '13619')",0.07527518272399902
"(9, '21709')",0.08000058680772781
"(9, '22975')",0.08159361779689789
"(9, '1382')",0.07544348388910294
"(9, '19920')",0.13654004037380219
"(9, '35320')",0.06605598330497742
"(9, '21227')",0.09929919987916946
"(9, '30089')",0.08001627027988434
"(9, '9161')",0.07470960170030594
"(9, '34434')",0.07542657107114792
"(9, '2594')",0.06372173875570297
"(9, '11280')",0.0723852589726448
"(9, '37408')",0.08099339157342911
"(9, '5302')",0.07677855342626572
"(9, '36576')",0.12674373388290405
"(9, '14427')",0.08271633833646774
"(2331, '32381')",0.08302044123411179
"(2331, '6729')",0.0732344314455986
"(2331, '17605')",0.11489205807447433
"(2331, '29935')",0.08077649772167206
"(2331, '2025')",0.10174404829740524
"(2331, '9096')",0.08563859015703201
"(2331, '3045')",0.08473847806453705
"(2331, '23856')",0.07819247245788574
"(2331, '41928')",0.0745462030172348
"(2331, '32859')",0.07531320303678513
"(2331, '42755')",0.08280039578676224
"(2331, '31554')",0.0700053721666336
"(2331, '42902')",0.08079090714454651
"(2331, '18814')",0.0842016413807869
"(2331, '16611')",0.0737484022974968
"(2331, '19301')",0.08123159408569336
"(2331, '18287')",0.07917594909667969
"(2331, '30723')",0.0821385458111763
"(2331, '30369')",0.08126526325941086
"(2331, '43328')",0.08306819200515747
"(2331, '15205')",0.08001824468374252
"(2331, '9221')",0.0773465484380722
"(2331, '6668')",0.07273799926042557
"(2331, '14486')",0.07867047935724258
"(2331, '4619')",0.07346843928098679
"(2331, '16478')",0.08665097504854202
"(2331, '13688')",0.08141043037176132
"(2331, '43279')",0.08859878033399582
"(2331, '39326')",0.08398333936929703
"(2331, '16547')",0.08644114434719086
"(2331, '371')",0.07965108752250671
"(2331, '14059')",0.07775962352752686
"(2331, '15880')",0.07640601694583893
"(2331, '30212')",0.08274807035923004
"(2331, '22993')",0.08009297400712967
"(2331, '11693')",0.09892833232879639
"(2331, '6869')",0.0830446407198906
"(2331, '23511')",0.07841585576534271
"(2331, '10943')",0.07889112085103989
"(2331, '9807')",0.07873938977718353
"(2331, '35460')",0.08197096735239029
"(2331, '30804')",0.07505902647972107
"(2331, '21824')",0.08334814757108688
"(2331, '34093')",0.08521346002817154
"(2331, '1955')",0.07886669784784317
"(2331, '28506')",0.07739347219467163
"(2331, '31166')",0.07886867225170135
"(2331, '23275')",0.0861542671918869
"(2331, '39530')",0.07833267748355865
"(2331, '43141')",0.0746181532740593
"(2331, '42249')",0.08120861649513245
"(2331, '32442')",0.0811719000339508
"(2331, '4853')",0.07924935221672058
"(2331, '36929')",0.0810365080833435
"(2331, '27738')",0.06922551244497299
"(2331, '30491')",0.07819526642560959
"(2331, '31385')",0.08102212846279144
"(2331, '34339')",0.09436657279729843
"(2331, '4475')",0.08976810425519943
"(2331, '15394')",0.11234665662050247
"(2331, '2935')",0.07737243175506592
"(2331, '39497')",0.08123088628053665
"(2331, '14520')",0.07599343359470367
"(2331, '43330')",0.08579044044017792
"(2331, '17818')",0.07482708990573883
"(2331, '31663')",0.08046945184469223
"(2331, '3499')",0.0873093232512474
"(2331, '5618')",0.08280932903289795
"(2331, '33268')",0.07611655443906784
"(2331, '43767')",0.0949014276266098
"(2331, '23446')",0.07522597908973694
"(2331, '23539')",0.08055111765861511
"(2331, '39460')",0.07997262477874756
"(2331, '34663')",0.07921167463064194
"(2331, '1985')",0.0822722539305687
"(2331, '28504')",0.09992434084415436
"(2331, '27075')",0.07131408900022507
"(2331, '33132')",0.07608138024806976
"(2331, '13615')",0.09399347752332687
"(2331, '21637')",0.07562831044197083
"(2331, '14169')",0.08244819194078445
"(2331, '15451')",0.07821902632713318
"(2331, '7240')",0.08925821632146835
"(2331, '5441')",0.08523207902908325
"(2331, '20969')",0.07967562228441238
"(2331, '33959')",0.07711181044578552
"(2331, '35823')",0.11400390416383743
"(2331, '22919')",0.07842004299163818
"(2331, '19891')",0.07619896531105042
"(2331, '25157')",0.08211268484592438
"(2331, '14061')",0.0787549614906311
"(2331, '11977')",0.08864297717809677
"(2331, '42857')",0.0817476361989975
"(2331, '9383')",0.07538479566574097
"(2331, '13500')",0.07979247719049454
"(2331, '33294')",0.08404543995857239
"(2331, '15552')",0.0823269784450531
"(2331, '33410')",0.08337245881557465
"(2331, '40119')",0.08252637833356857
"(2331, '43365')",0.07508812844753265
"(26, '41187')",0.12176696211099625
"(26, '12019')",0.09831973910331726
"(26, '11552')",0.1103607565164566
"(26, '18920')",0.07342320680618286
"(26, '28099')",0.4097243845462799
"(26, '10663')",0.09428976476192474
"(26, '31641')",0.19179312884807587
"(26, '9522')",0.0756162777543068
"(26, '9422')",0.083505779504776
"(26, '31304')",0.21839191019535065
"(26, '34346')",0.0818081647157669
"(26, '9096')",0.0778670608997345
"(26, '10634')",0.10553430020809174
"(26, '15355')",0.06505107879638672
"(26, '16181')",0.13894963264465332
"(26, '9918')",0.3649134933948517
"(26, '27176')",0.08665848523378372
"(26, '41248')",0.09895718097686768
"(26, '23925')",0.09792690724134445
"(26, '39617')",0.08056987822055817
"(26, '16889')",0.08946990966796875
"(26, '24901')",0.1469358503818512
"(26, '29256')",0.07247146219015121
"(26, '39393')",0.07347769290208817
"(26, '37445')",0.0815250352025032
"(26, '37951')",0.08411087840795517
"(26, '22169')",0.10033261775970459
"(26, '3475')",0.08585511893033981
"(26, '16190')",0.10415644198656082
"(26, '4486')",0.09703366458415985
"(26, '42329')",0.13264088332653046
"(26, '3072')",0.09830120205879211
"(26, '25287')",0.06493207812309265
"(26, '11253')",0.33519500494003296
"(26, '4754')",0.09526494145393372
"(26, '20954')",0.189878448843956
"(26, '27473')",0.09192023426294327
"(26, '43426')",0.10762601345777512
"(26, '14421')",0.19074556231498718
"(26, '19901')",0.14010876417160034
"(26, '18913')",0.07279552519321442
"(26, '20013')",0.27341121435165405
"(26, '4171')",0.0973326712846756
"(26, '16926')",0.18847991526126862
"(26, '10780')",0.07418449223041534
"(26, '31584')",0.1424408257007599
"(26, '29182')",0.07207497954368591
"(26, '9284')",0.07789678871631622
"(26, '25145')",0.09256254136562347
"(26, '5012')",0.24312055110931396
"(26, '21423')",0.244315043091774
"(26, '13524')",0.17651276290416718
"(26, '41137')",0.08789028972387314
"(26, '25016')",0.08331555873155594
"(26, '19017')",0.06632652133703232
"(26, '29425')",0.07259570062160492
"(26, '28337')",0.11373962461948395
"(26, '7673')",0.08133988827466965
"(26, '34191')",0.0990077331662178
"(26, '40209')",0.08895202726125717
"(26, '5793')",0.0831383690237999
"(26, '37959')",0.07777813822031021
"(26, '38035')",0.059060487896203995
"(26, '28589')",0.09732966125011444
"(26, '41536')",0.09181704372167587
"(26, '20419')",0.07345792651176453
"(26, '35903')",0.09162263572216034
"(26, '40510')",0.19111420214176178
"(26, '7789')",0.08293993026018143
"(26, '1133')",0.18148279190063477
"(26, '29594')",0.30191466212272644
"(26, '43412')",0.07638002932071686
"(26, '7167')",0.19288890063762665
"(26, '35562')",0.09238150715827942
"(26, '20805')",0.05900859832763672
"(26, '26093')",0.17753049731254578
"(26, '24227')",0.08043590933084488
"(26, '24353')",0.08687824010848999
"(26, '43500')",0.09542296826839447
"(26, '5603')",0.32793161273002625
"(26, '40157')",0.13365362584590912
"(26, '37958')",0.1624535322189331
"(26, '20003')",0.09197274595499039
"(26, '20681')",0.14233249425888062
"(26, '12406')",0.20814022421836853
"(26, '20454')",0.08820987492799759
"(26, '39394')",0.08007074147462845
"(26, '21195')",0.3033015727996826
"(26, '43570')",0.07436912506818771
"(26, '4252')",0.0726890116930008
"(26, '545')",0.06989356130361557
"(26, '31314')",0.10041937232017517
"(26, '28573')",0.17725983262062073
"(26, '43380')",0.06419762223958969
"(26, '1423')",0.10552357137203217
"(26, '11864')",0.06867564469575882
"(26, '16591')",0.07622397691011429
"(26, '41186')",0.10930664837360382
"(26, '37583')",0.17319759726524353
"(26, '26961')",0.16889232397079468
"(3342, '12546')",0.38553231954574585
"(3342, '16554')",0.38023728132247925
"(3342, '36120')",0.3792245388031006
"(3342, '23001')",0.38694462180137634
"(3342, '14826')",0.37799307703971863
"(3342, '5447')",0.37642326951026917
"(3342, '23089')",0.38618430495262146
"(3342, '2339')",0.38269320130348206
"(3342, '13481')",0.3789288401603699
"(3342, '28115')",0.37478452920913696
"(3342, '31650')",0.3791775703430176
"(3342, '2183')",0.3829082250595093
"(3342, '19341')",0.38659194111824036
"(3342, '41509')",0.3761827051639557
"(3342, '26458')",0.38645145297050476
"(3342, '18358')",0.3814447224140167
"(3342, '31667')",0.37603479623794556
"(3342, '35316')",0.3865649700164795
"(3342, '26912')",0.38135409355163574
"(3342, '2587')",0.38398048281669617
"(3342, '15871')",0.37996599078178406
"(3342, '14338')",0.38523706793785095
"(3342, '10633')",0.38161835074424744
"(3342, '31263')",0.38344019651412964
"(3342, '7217')",0.37665051221847534
"(3342, '26049')",0.3781844675540924
"(3342, '447')",0.3807080090045929
"(3342, '31799')",0.37258651852607727
"(3342, '43538')",0.3883667588233948
"(3342, '41801')",0.37979066371917725
"(3342, '30430')",0.3850184977054596
"(3342, '876')",0.3823624551296234
"(3342, '12253')",0.3779142498970032
"(3342, '40800')",0.38217195868492126
"(3342, '6427')",0.3705272972583771
"(3342, '22748')",0.38326823711395264
"(3342, '33579')",0.38637086749076843
"(3342, '39257')",0.38460856676101685
"(3342, '5904')",0.37802135944366455
"(3342, '2065')",0.3792220950126648
"(3342, '3472')",0.3819005489349365
"(3342, '7552')",0.3706105351448059
"(3342, '6784')",0.3817283511161804
"(3342, '37548')",0.38556668162345886
"(3342, '23533')",0.38210463523864746
"(3342, '42903')",0.366615355014801
"(3342, '18989')",0.38222745060920715
"(3342, '31367')",0.38025885820388794
"(3342, '12766')",0.38157936930656433
"(3342, '29856')",0.389951229095459
"(3342, '20435')",0.3839762508869171
"(3342, '4043')",0.38201504945755005
"(3342, '5740')",0.3807751536369324
"(3342, '31383')",0.38498520851135254
"(3342, '15273')",0.37768617272377014
"(3342, '29812')",0.38342997431755066
"(3342, '19295')",0.3874851167201996
"(3342, '40034')",0.37331151962280273
"(3342, '26692')",0.3860049545764923
"(3342, '40792')",0.3885635435581207
"(3342, '7805')",0.38748857378959656
"(3342, '130')",0.38762810826301575
"(3342, '2522')",0.3818010091781616
"(3342, '202')",0.387369304895401
"(3342, '26987')",0.38975605368614197
"(3342, '35503')",0.37375861406326294
"(3342, '2684')",0.3842054307460785
"(3342, '15618')",0.3844788670539856
"(3342, '18713')",0.3830327093601227
"(3342, '12719')",0.3786560595035553
"(3342, '26132')",0.3792360723018646
"(3342, '16570')",0.3809484839439392
"(3342, '38819')",0.38461220264434814
"(3342, '28673')",0.3843287229537964
"(3342, '26885')",0.38082191348075867
"(3342, '10889')",0.38374337553977966
"(3342, '28275')",0.3865795135498047
"(3342, '16478')",0.383025586605072
"(3342, '31404')",0.3819533586502075
"(3342, '5394')",0.38254156708717346
"(3342, '37369')",0.38456466794013977
"(3342, '32874')",0.3812664747238159
"(3342, '31481')",0.378827303647995
"(3342, '22464')",0.3864249885082245
"(3342, '14262')",0.3793446123600006
"(3342, '23377')",0.3882116973400116
"(3342, '414')",0.3738322854042053
"(3342, '13899')",0.38020262122154236
"(3342, '901')",0.37666162848472595
"(3342, '30618')",0.37359389662742615
"(3342, '33983')",0.38510018587112427
"(3342, '25436')",0.36836010217666626
"(3342, '9752')",0.3841792941093445
"(3342, '26041')",0.38717687129974365
"(3342, '17286')",0.39132437109947205
"(3342, '13586')",0.3827586770057678
"(3342, '15983')",0.3895774483680725
"(3342, '38878')",0.38733750581741333
"(3342, '25749')",0.3734753131866455
"(3342, '8694')",0.3843822181224823
"(837, '76')",0.313933789730072
"(837, '4958')",0.313095360994339
"(837, '25794')",0.31491729617118835
"(837, '5963')",0.3148196339607239
"(837, '13350')",0.3113096058368683
"(837, '26839')",0.30984342098236084
"(837, '3234')",0.3149385452270508
"(837, '32011')",0.3174426257610321
"(837, '37480')",0.31165024638175964
"(837, '40944')",0.31248047947883606
"(837, '31241')",0.3127904236316681
"(837, '17285')",0.31404244899749756
"(837, '36272')",0.3139498829841614
"(837, '4763')",0.31089717149734497
"(837, '35835')",0.3092630207538605
"(837, '5997')",0.3143308162689209
"(837, '36788')",0.31427720189094543
"(837, '16056')",0.31406673789024353
"(837, '20066')",0.31174910068511963
"(837, '41390')",0.3139312267303467
"(837, '30355')",0.31560760736465454
"(837, '42732')",0.31164515018463135
"(837, '8228')",0.3146042227745056
"(837, '30847')",0.3129337430000305
"(837, '523')",0.3142796754837036
"(837, '37005')",0.31587281823158264
"(837, '15596')",0.31419962644577026
"(837, '42283')",0.3144705891609192
"(837, '6488')",0.3112528920173645
"(837, '40295')",0.31165218353271484
"(837, '7145')",0.3164232075214386
"(837, '28345')",0.3125166594982147
"(837, '21914')",0.31169429421424866
"(837, '27111')",0.31572479009628296
"(837, '28354')",0.3127904236316681
"(837, '735')",0.314841091632843
"(837, '5138')",0.3140752613544464
"(837, '2648')",0.3117745816707611
"(837, '41975')",0.3130921721458435
"(837, '32295')",0.31301185488700867
"(837, '34804')",0.3109454810619354
"(837, '16247')",0.31360816955566406
"(837, '283')",0.3153604567050934
"(837, '18075')",0.3171856999397278
"(837, '21303')",0.31303536891937256
"(837, '19195')",0.3156853914260864
"(837, '14153')",0.3161070942878723
"(837, '3150')",0.31361716985702515
"(837, '26389')",0.3165179491043091
"(837, '3956')",0.3150106370449066
"(837, '28389')",0.3096592128276825
"(837, '42109')",0.3151913583278656
"(837, '24660')",0.31223228573799133
"(837, '20984')",0.3168359398841858
"(837, '27144')",0.31408920884132385
"(837, '2590')",0.315285325050354
"(837, '12114')",0.31515055894851685
"(837, '23803')",0.3153820037841797
"(837, '42678')",0.31458580493927
"(837, '33340')",0.3146052658557892
"(837, '2914')",0.3133295178413391
"(837, '43013')",0.3121821880340576
"(837, '26724')",0.3136898875236511
"(837, '24914')",0.31354597210884094
"(837, '33185')",0.31492576003074646
"(837, '9181')",0.31244292855262756
"(837, '24485')",0.3149168789386749
"(837, '4472')",0.31393134593963623
"(837, '43423')",0.31337234377861023
"(837, '2943')",0.31270894408226013
"(837, '20469')",0.3146626651287079
"(837, '17833')",0.31590425968170166
"(837, '12948')",0.3150804936885834
"(837, '35840')",0.3133755624294281
"(837, '10817')",0.3142322599887848
"(837, '4370')",0.31387853622436523
"(837, '26989')",0.3139354884624481
"(837, '33394')",0.31568944454193115
"(837, '24733')",0.31431037187576294
"(837, '15967')",0.3169732689857483
"(837, '42679')",0.3144671618938446
"(837, '18381')",0.31415534019470215
"(837, '17642')",0.31482478976249695
"(837, '32275')",0.31284064054489136
"(837, '9040')",0.31325334310531616
"(837, '19683')",0.313187837600708
"(837, '16760')",0.3103688359260559
"(837, '25027')",0.3118678629398346
"(837, '16273')",0.3141133785247803
"(837, '12944')",0.3126412332057953
"(837, '34344')",0.3140580356121063
"(837, '28455')",0.31379884481430054
"(837, '29448')",0.31422385573387146
"(837, '34533')",0.31384971737861633
"(837, '16083')",0.3132525682449341
"(837, '28706')",0.31387102603912354
"(837, '26051')",0.3148724138736725
"(837, '23983')",0.3136313855648041
"(837, '30697')",0.3121805787086487
"(837, '20849')",0.313396692276001
"(3878, '32791')",0.0920681357383728
"(3878, '21424')",0.10076883435249329
"(3878, '12669')",0.09077578037977219
"(3878, '12939')",0.08285509794950485
"(3878, '23745')",0.0893346294760704
"(3878, '41570')",0.08622392266988754
"(3878, '36946')",0.07862944900989532
"(3878, '40503')",0.09977647662162781
"(3878, '5289')",0.07709967344999313
"(3878, '9750')",0.09468773752450943
"(3878, '40712')",0.09619925916194916
"(3878, '11209')",0.08535327762365341
"(3878, '40031')",0.08445306867361069
"(3878, '241')",0.08410263061523438
"(3878, '30764')",0.09637153893709183
"(3878, '29891')",0.10169193893671036
"(3878, '43533')",0.0894278809428215
"(3878, '37595')",0.1081431433558464
"(3878, '13730')",0.09694644808769226
"(3878, '8028')",0.09602134674787521
"(3878, '13580')",0.09402325749397278
"(3878, '16151')",0.08941391110420227
"(3878, '23011')",0.1002381294965744
"(3878, '16368')",0.09546782076358795
"(3878, '5093')",0.08132030814886093
"(3878, '7113')",0.09792159497737885
"(3878, '8465')",0.09247222542762756
"(3878, '2760')",0.09129040688276291
"(3878, '41071')",0.09576629847288132
"(3878, '32967')",0.10824985802173615
"(3878, '35239')",0.08689134567975998
"(3878, '15037')",0.08737590163946152
"(3878, '25537')",0.08835433423519135
"(3878, '33739')",0.1132223829627037
"(3878, '41666')",0.0851302221417427
"(3878, '18075')",0.09497607499361038
"(3878, '1078')",0.08620111644268036
"(3878, '30521')",0.09760085493326187
"(3878, '27612')",0.08461550623178482
"(3878, '41030')",0.09000265598297119
"(3878, '43371')",0.08458295464515686
"(3878, '9428')",0.08472447097301483
"(3878, '6011')",0.0976838693022728
"(3878, '5940')",0.09767057001590729
"(3878, '14162')",0.08734427392482758
"(3878, '41248')",0.0984811931848526
"(3878, '29997')",0.08996704965829849
"(3878, '12182')",0.09956733882427216
"(3878, '21786')",0.09047747403383255
"(3878, '36985')",0.08325956761837006
"(3878, '16120')",0.08295383304357529
"(3878, '26519')",0.08534323424100876
"(3878, '19866')",0.09917152673006058
"(3878, '22243')",0.0999794453382492
"(3878, '25416')",0.08340688049793243
"(3878, '33506')",0.08645090460777283
"(3878, '434')",0.08486002683639526
"(3878, '7520')",0.09788040816783905
"(3878, '37355')",0.09222958981990814
"(3878, '16848')",0.10849867761135101
"(3878, '12441')",0.08895496279001236
"(3878, '2247')",0.10413220524787903
"(3878, '13972')",0.09469638764858246
"(3878, '24928')",0.08491648733615875
"(3878, '4291')",0.09020469337701797
"(3878, '3285')",0.09274681657552719
"(3878, '19270')",0.07836263626813889
"(3878, '27076')",0.0936976969242096
"(3878, '23479')",0.09506017714738846
"(3878, '36277')",0.09261824190616608
"(3878, '25987')",0.08629367500543594
"(3878, '23878')",0.09627993404865265
"(3878, '13067')",0.08621573448181152
"(3878, '24913')",0.10114136338233948
"(3878, '34285')",0.08608516305685043
"(3878, '14126')",0.07974991202354431
"(3878, '7783')",0.08335182070732117
"(3878, '11553')",0.10267644375562668
"(3878, '41249')",0.09913454204797745
"(3878, '11932')",0.0924946516752243
"(3878, '32264')",0.08736228197813034
"(3878, '30110')",0.09004611521959305
"(3878, '1893')",0.10168691724538803
"(3878, '13575')",0.08488544076681137
"(3878, '22989')",0.09580393880605698
"(3878, '43510')",0.09462572634220123
"(3878, '27532')",0.09198936074972153
"(3878, '10860')",0.09111615270376205
"(3878, '34713')",0.09705938398838043
"(3878, '28937')",0.09335038810968399
"(3878, '40184')",0.08854156732559204
"(3878, '18007')",0.09741389006376266
"(3878, '6697')",0.08942253142595291
"(3878, '40805')",0.08250546455383301
"(3878, '35929')",0.10155156254768372
"(3878, '14613')",0.08168166875839233
"(3878, '5561')",0.08972644060850143
"(3878, '14194')",0.09494349360466003
"(3878, '26407')",0.10443219542503357
"(3878, '2811')",0.09129223227500916
"(5504, '11907')",0.09154579043388367
"(5504, '21105')",0.09728817641735077
"(5504, '13280')",0.1358558088541031
"(5504, '42981')",0.10960008949041367
"(5504, '355')",0.10909676551818848
"(5504, '33143')",0.11996684968471527
"(5504, '26697')",0.09185275435447693
"(5504, '38772')",0.08693386614322662
"(5504, '11028')",0.08716270327568054
"(5504, '24910')",0.10473039746284485
"(5504, '7323')",0.10104815661907196
"(5504, '21714')",0.16402430832386017
"(5504, '36900')",0.0880325436592102
"(5504, '23959')",0.21056191623210907
"(5504, '485')",0.13902412354946136
"(5504, '24480')",0.10573708266019821
"(5504, '216')",0.13281668722629547
"(5504, '31305')",0.13223467767238617
"(5504, '33709')",0.06208573654294014
"(5504, '36813')",0.09554643929004669
"(5504, '30216')",0.08195795118808746
"(5504, '12232')",0.12254609167575836
"(5504, '3701')",0.35268262028694153
"(5504, '41509')",0.21594303846359253
"(5504, '4440')",0.08367292582988739
"(5504, '9696')",0.08542704582214355
"(5504, '26930')",0.10999990254640579
"(5504, '39374')",0.17398422956466675
"(5504, '26792')",0.08475656807422638
"(5504, '5314')",0.1188981831073761
"(5504, '7175')",0.12051518261432648
"(5504, '37043')",0.18345826864242554
"(5504, '31276')",0.0914420634508133
"(5504, '39261')",0.1243707686662674
"(5504, '28421')",0.24528959393501282
"(5504, '43712')",0.11380936950445175
"(5504, '38484')",0.1648346483707428
"(5504, '42406')",0.10457198321819305
"(5504, '14963')",0.0881667360663414
"(5504, '42122')",0.09299349039793015
"(5504, '12218')",0.18947015702724457
"(5504, '31883')",0.1788019984960556
"(5504, '578')",0.07938902825117111
"(5504, '42997')",0.32957369089126587
"(5504, '34225')",0.07976285368204117
"(5504, '5230')",0.2500642240047455
"(5504, '43509')",0.0784590095281601
"(5504, '25818')",0.15444642305374146
"(5504, '19126')",0.14338010549545288
"(5504, '2137')",0.12737911939620972
"(5504, '28833')",0.231090247631073
"(5504, '5063')",0.09038339555263519
"(5504, '6055')",0.22710570693016052
"(5504, '19847')",0.10571332275867462
"(5504, '10372')",0.06670184433460236
"(5504, '9600')",0.14913450181484222
"(5504, '43624')",0.1477779597043991
"(5504, '43025')",0.08429215103387833
"(5504, '33229')",0.11251465231180191
"(5504, '28151')",0.17763037979602814
"(5504, '29468')",0.16256758570671082
"(5504, '10483')",0.0842694416642189
"(5504, '25987')",0.11595220863819122
"(5504, '14792')",0.09614264219999313
"(5504, '29188')",0.13879087567329407
"(5504, '15415')",0.11336527019739151
"(5504, '25210')",0.057822633534669876
"(5504, '34427')",0.09069304913282394
"(5504, '32231')",0.10210271924734116
"(5504, '22770')",0.30752262473106384
"(5504, '34744')",0.11287276446819305
"(5504, '3451')",0.1147979199886322
"(5504, '25299')",0.1449459046125412
"(5504, '10768')",0.3009508550167084
"(5504, '21009')",0.18624573945999146
"(5504, '8492')",0.07543808221817017
"(5504, '35620')",0.47986170649528503
"(5504, '7785')",0.44046735763549805
"(5504, '39492')",0.09934774041175842
"(5504, '721')",0.138282909989357
"(5504, '23941')",0.22256846725940704
"(5504, '9007')",0.24962349236011505
"(5504, '2103')",0.08274532109498978
"(5504, '43783')",0.11657914519309998
"(5504, '24153')",0.15441139042377472
"(5504, '17442')",0.12148680537939072
"(5504, '36325')",0.0836346372961998
"(5504, '11070')",0.17787893116474152
"(5504, '34611')",0.11506436765193939
"(5504, '20264')",0.06878189742565155
"(5504, '30009')",0.17148789763450623
"(5504, '29613')",0.13587674498558044
"(5504, '20582')",0.1381506770849228
"(5504, '12097')",0.08425629138946533
"(5504, '33351')",0.1837223768234253
"(5504, '459')",0.09884974360466003
"(5504, '18817')",0.17392735183238983
"(5504, '35948')",0.08928757905960083
"(5504, '5272')",0.07572217285633087
"(5504, '29464')",0.12879295647144318
"(17, '1043')",0.06777473539113998
"(17, '9995')",0.10056868195533752
"(17, '27289')",0.07276058197021484
"(17, '18337')",0.06516396254301071
"(17, '38243')",0.15207241475582123
"(17, '9561')",0.13231346011161804
"(17, '28762')",0.06897081434726715
"(17, '35167')",0.06927341967821121
"(17, '35829')",0.11501416563987732
"(17, '34022')",0.07320433855056763
"(17, '12668')",0.08261987566947937
"(17, '17295')",0.07120230048894882
